,dataset_name,chance_loss,io_loss,group_id,loss,performance
391,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5405069589614868,98.81436498666658
392,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5400483012199402,99.11128500578984
393,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5399674773216248,99.16360775379908
394,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5402297377586365,98.9938289254505
395,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5400115847587585,99.13505404175864
396,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5395771861076355,99.41626951925967
397,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5401016473770142,99.07675044865985
398,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5404001474380493,98.88351127312127
399,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5400220155715942,99.12830147472206
400,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5507012605667114,92.21490758436754
401,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5488122701644897,93.4377781816456
402,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5534874796867371,90.41120046365054
403,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5535264015197754,90.38600374207972
404,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5498449206352234,92.76927404502302
405,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5517503023147583,91.53579227097318
406,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5510246157646179,92.00557800623321
407,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5502986311912537,92.47555667197997
408,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5526174306869507,90.97444172669698
409,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5492156744003296,93.17662747476759
410,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5518232583999634,91.4885628878144
411,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5506144762039185,92.27108894211197
412,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5507683753967285,92.17145963874924
413,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5518561005592346,91.46730194817347
414,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.552361786365509,91.1399374982395
415,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5532000660896301,90.59726262508165
416,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5519425868988037,91.41131352091578
417,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5501154661178589,92.59413174914252
418,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5499918460845947,92.67415931505046
419,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.553006112575531,90.72282178586491
420,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5493407845497131,93.09563525642584
421,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5532240271568298,90.58175101394617
422,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5515267252922058,91.68052872214035
423,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.550552248954773,92.31137282774742
424,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5502229332923889,92.52456101561694
425,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5510933995246887,91.96104964988905
426,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5521069169044495,91.30493165051645
427,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5540366768836975,90.05566816264967
428,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5521456003189087,91.27988927333503
429,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5509628057479858,92.04559178918717
430,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5498623847961426,92.75796831849891
431,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5491041541099548,93.24882206291308
432,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.550993025302887,92.02602863782974
433,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5507846474647522,92.16092563417216
434,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5482643842697144,93.79246158850474
435,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.550808310508728,92.14560695352343
436,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5512872338294983,91.8355676613005
437,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5510007739067078,92.02101244517398
438,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5484700798988342,93.65930096654316
439,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5545544028282166,89.72050932105061
