,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
7733,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.22979106761515142,0.43991958886384963
7734,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.2490363313257694,0.29210721015930174
7735,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.23154270194470883,0.4610657826066017
7736,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.23994675695896148,0.47255949437618255
7737,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.24018324717879294,0.5097709128260612
7738,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.2564029172062874,0.5595139348506928
7739,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.22934107504785062,0.43886256039142607
7740,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2375691467523575,0.3978162786364555
7741,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2485650648921728,0.4370802864432335
7742,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.23949529081583024,0.4315815868973732
7743,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.235090152323246,0.5119380229711532
7744,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2295765931159258,0.5107750329375267
7745,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.25220363922417166,0.4246023279428482
7746,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2676802492141724,0.5407656657695771
7747,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.28305779345333576,0.48496138960123064
7748,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.23522592075169085,0.4705457279086113
7749,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.21728646740317345,0.45850854337215424
7750,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2346991466730833,0.45397852540016176
7751,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.22573667488992213,0.6457938039302826
7752,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.21927245169878007,0.4620897734165192
7753,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2027165947854519,0.5067333039641381
7754,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.25659445896744726,0.6040989047288895
7755,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.22699882000684737,0.43869709223508835
7756,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.23731507740914823,0.3337999133765697
7757,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2251745018362999,0.49918048799037934
7758,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2517574074119329,0.5240514215826988
7759,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2638654235005379,0.46465714544057846
7760,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.23864149257540704,0.44568900287151336
7761,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.24676298901438712,0.4311557391285896
7762,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.25452961966395377,0.4713324135541916
7763,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2111487264931202,0.4060669457912445
7764,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.26816192761063573,0.5060290181636811
7765,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2208436195552349,0.3439318189024925
7766,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.23277965784072877,0.5490991550683976
7767,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.21123625606298446,0.42949297189712526
7768,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2371217378973961,0.46399530857801435
7769,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2326797293871641,0.3800278168916702
7770,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2282777013629675,0.3540405240654945
7771,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.22051343835890294,0.439333034157753
7772,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.24516855292022227,0.5590510299801826
7773,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.22979106761515142,0.44248646914958956
7774,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2490363313257694,0.29220585733652116
7775,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.23154270194470883,0.4644716927409172
7776,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.23994675695896148,0.47695139795541763
7777,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.24018324717879294,0.5123098975419998
7778,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.2564029172062874,0.5621174120903015
7779,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.22934107504785062,0.44236841320991516
7780,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2375691467523575,0.39855035305023195
7781,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2485650648921728,0.44023742735385896
7782,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.23949529081583024,0.43583047538995745
7783,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.235090152323246,0.5138579112291336
7784,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2295765931159258,0.5125654137134552
7785,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.25220363922417166,0.42733958482742307
7786,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2676802492141724,0.543384909927845
7787,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.28305779345333576,0.48539935410022733
7788,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.23522592075169085,0.47418992429971696
7789,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.21728646740317345,0.4608858636021614
7790,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2346991466730833,0.45720836639404294
7791,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.22573667488992213,0.6501447129249572
7792,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.21927245169878007,0.46428480952978135
7793,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2027165947854519,0.5095338919758796
7794,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.25659445896744726,0.6069238084554672
7795,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.22699882000684737,0.4423922136425972
7796,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.23731507740914823,0.33610489040613173
7797,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2251745018362999,0.5023941266536712
7798,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2517574074119329,0.5242592599987984
7799,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2638654235005379,0.46531882882118225
7800,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.23864149257540704,0.4495102182030678
7801,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.24676298901438712,0.4350872278213501
7802,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.25452961966395377,0.4747360646724701
7803,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.2111487264931202,0.40738547265529634
7804,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.26816192761063573,0.5070529651641845
7805,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.2208436195552349,0.34539194345474244
7806,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.23277965784072877,0.5535416281223298
7807,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.21123625606298446,0.4340167847275734
7808,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.2371217378973961,0.46663313537836076
7809,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.2326797293871641,0.38245614618062973
7810,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.2282777013629675,0.35719393074512484
7811,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.22051343835890294,0.4432906460762024
7812,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.24516855292022227,0.5623500350117684
7813,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.22979106761515142,0.44501612454652784
7814,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.2490363313257694,0.29230151146650313
7815,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.23154270194470883,0.46775674670934675
7816,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.23994675695896148,0.4813612496852875
7817,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.24018324717879294,0.51482724994421
7818,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.2564029172062874,0.5646702927350998
7819,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.22934107504785062,0.44581239819526675
7820,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.2375691467523575,0.3993074631690979
7821,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.2485650648921728,0.4432639807462692
7822,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.23949529081583024,0.4400424134731293
7823,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.235090152323246,0.5156826284527779
7824,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.2295765931159258,0.5143116641044617
7825,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.25220363922417166,0.43000316590070725
7826,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.2676802492141724,0.5459788343310357
7827,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.28305779345333576,0.4857887154817581
7828,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.23522592075169085,0.4777286273241043
7829,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.21728646740317345,0.4632178723812103
7830,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.2346991466730833,0.46035809457302096
7831,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.22573667488992213,0.6542572492361068
7832,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.21927245169878007,0.4664623284339905
7833,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.2027165947854519,0.5123132771253586
7834,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.25659445896744726,0.6096609437465668
7835,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.22699882000684737,0.4460413664579391
7836,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.23731507740914823,0.3384097322821617
7837,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.2251745018362999,0.5055433276295662
7838,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.2517574074119329,0.5245217210054398
7839,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.2638654235005379,0.4660149648785591
7840,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.23864149257540704,0.45324614346027375
7841,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.24676298901438712,0.438928459584713
7842,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.25452961966395377,0.4780704781413078
7843,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.2111487264931202,0.40875568240880966
7844,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.26816192761063573,0.5079748058319091
7845,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.2208436195552349,0.34686702698469163
7846,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.23277965784072877,0.5579083782434463
7847,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.21123625606298446,0.4384832847118378
7848,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.2371217378973961,0.469261027276516
7849,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.2326797293871641,0.3849018779397011
7850,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.2282777013629675,0.3603098234534264
7851,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.22051343835890294,0.44728112041950224
7852,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.24516855292022227,0.5653810033202171
7853,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.22979106761515142,0.44751019656658175
7854,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.2490363313257694,0.2923947900533676
7855,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.23154270194470883,0.4709252569079399
7856,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.23994675695896148,0.48578331172466277
7857,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.24018324717879294,0.5173244890570641
7858,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.2564029172062874,0.5671742928028106
7859,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.22934107504785062,0.44919450372457503
7860,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.2375691467523575,0.4000861990451813
7861,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.2485650648921728,0.4461672455072403
7862,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.23949529081583024,0.44421552538871767
7863,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.235090152323246,0.5174246433377266
7864,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.2295765931159258,0.5160165098309517
7865,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.25220363922417166,0.43259133070707323
7866,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.2676802492141724,0.5485456764698029
7867,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.28305779345333576,0.48613470494747163
7868,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.23522592075169085,0.48116486847400664
7869,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.21728646740317345,0.4655049788951874
7870,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.2346991466730833,0.46342873096466064
7871,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.22573667488992213,0.6581327706575394
7872,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.21927245169878007,0.46862304240465164
7873,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.2027165947854519,0.5150708988308906
7874,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.25659445896744726,0.6123108965158462
7875,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.22699882000684737,0.44964335948228834
7876,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.23731507740914823,0.3407142969965935
7877,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.2251745018362999,0.5086311414837837
7878,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.2517574074119329,0.524841818511486
7879,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.2638654235005379,0.4667427253723144
7880,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.23864149257540704,0.4568944430351257
7881,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.24676298901438712,0.4426803234219551
7882,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.25452961966395377,0.481337126493454
7883,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.2111487264931202,0.4101742869615555
7884,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.26816192761063573,0.5088084155321121
7885,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.2208436195552349,0.3483553713560104
7886,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.23277965784072877,0.5621985337138176
7887,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.21123625606298446,0.4428908035159111
7888,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.2371217378973961,0.47187985002994537
7889,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.2326797293871641,0.3873641136288643
7890,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.2282777013629675,0.36338761657476426
7891,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.22051343835890294,0.45129853636026385
7892,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.24516855292022227,0.5681626263260842
7893,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.22979106761515142,0.44997016102075577
7894,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.2490363313257694,0.29248625874519346
7895,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.23154270194470883,0.47398156255483626
7896,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.23994675695896148,0.49021229773759845
7897,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.24018324717879294,0.5198028567433357
7898,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.2564029172062874,0.5696309906244278
7899,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.22934107504785062,0.4525149521231651
7900,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.2375691467523575,0.40088491201400756
7901,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.2485650648921728,0.44895440965890887
7902,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.23949529081583024,0.4483481958508492
7903,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.235090152323246,0.5190949392318726
7904,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.2295765931159258,0.5176824674010276
7905,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.25220363922417166,0.43510310888290404
7906,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.2676802492141724,0.5510838454961777
7907,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.28305779345333576,0.48644210398197174
7908,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.23522592075169085,0.4845016199350357
7909,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.21728646740317345,0.4677477124333382
7910,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.2346991466730833,0.46642150700092316
7911,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.22573667488992213,0.6617741614580155
7912,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.21927245169878007,0.47076759666204454
7913,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.2027165947854519,0.5178062483668328
7914,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.25659445896744726,0.6148743814229966
7915,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.22699882000684737,0.4531971508264542
7916,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.23731507740914823,0.34301849275827406
7917,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.2251745018362999,0.5116601759195327
7918,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.2517574074119329,0.5252210748195648
7919,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.2638654235005379,0.4674994659423828
7920,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.23864149257540704,0.46045366168022156
7921,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.24676298901438712,0.4463440856337547
7922,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.25452961966395377,0.48453744143247607
7923,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.2111487264931202,0.411637943983078
7924,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.26816192761063573,0.5095658373832702
7925,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.2208436195552349,0.3498552569746971
7926,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.23277965784072877,0.5664115300774575
7927,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.21123625606298446,0.44723811596632
7928,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.2371217378973961,0.4744903212785721
7929,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.2326797293871641,0.3898419317603111
7930,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.2282777013629675,0.3664269572496414
7931,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.22051343835890294,0.45533729046583177
7932,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.24516855292022227,0.5707134625315666
7933,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.22979106761515142,0.4523973700404167
7934,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.2490363313257694,0.29257641851902005
