,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
7390,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.24242901779711246,0.5910889613628387
7391,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.2230872406810522,0.5893196731805801
7392,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.227631071805954,0.6521277022361756
7393,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.25117087230086327,0.608861403465271
7394,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.255645661726594,0.6039683037996292
7395,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.23543010152876376,0.5450701445341111
7396,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.2973878692835569,0.581057014465332
7397,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.2610097362101078,0.6391232925653457
7398,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.26193387515842914,0.6141878366470337
7399,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.22856824815273286,0.5864605504274368
7400,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.30749758079648015,0.5544834214448929
7401,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.25590079709887503,0.6063976639509201
7402,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.24139424160122872,0.6252185559272766
7403,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.22833105392754077,0.5355134588479996
7404,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.2685813528299332,0.6011854672431945
7405,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.25244751207530497,0.5401587188243866
7406,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.2710188941657543,0.5919932764768601
7407,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.24624297112226487,0.6069039982557297
7408,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.21404138542711734,0.5831196707487106
7409,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.3047658674418926,0.5323024302721023
7410,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.2210705427825451,0.5609903424978256
7411,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.27072265759110453,0.6353834754228592
7412,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.2881143620610237,0.6950188875198364
7413,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.26412165895104406,0.5285185110569001
7414,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.26666231095790865,0.5657946318387985
7415,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.2431649149954319,0.5571069878339767
7416,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.29638615183532235,0.5716239506006241
7417,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.32587606251239776,0.6162137293815613
7418,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.2522903713583946,0.5519593042135239
7419,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.2517981305718422,0.6029976606369019
7420,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.20775045700371264,0.6804702758789063
7421,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.2214575381577015,0.5730666792392731
7422,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.26987585179507734,0.644029307961464
7423,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.24294892646372318,0.5703467655181885
7424,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.18589905247092248,0.53727015376091
7425,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.23763834960758687,0.5869037330150604
7426,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.25896675027906896,0.6417093926668167
7427,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.28649410754442217,0.6955011993646621
7428,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.21923008501529695,0.6449216443300247
7429,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.25093071900308134,0.5937890636920929
7430,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.24242901779711246,0.5910877186059952
7431,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.2230872406810522,0.5891736179590226
7432,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.227631071805954,0.6521266853809357
7433,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.25117087230086327,0.6082628273963928
7434,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.255645661726594,0.6039678180217742
7435,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.23543010152876376,0.5450702571868896
7436,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.2973878692835569,0.5810613089799881
7437,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.2610097362101078,0.6391354024410247
7438,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.26193387515842914,0.6141878366470337
7439,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.22856824815273286,0.586462190747261
7440,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.30749758079648015,0.5544837045669556
7441,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.25590079709887503,0.6063921409845352
7442,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.24139424160122872,0.6252185827493668
7443,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.22833105392754077,0.5357048445940018
7444,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.2685813528299332,0.6012186467647552
7445,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.25244751207530497,0.5399566555023193
7446,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.2710188941657543,0.591994418501854
7447,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.24624297112226487,0.6069363433122635
7448,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.21404138542711734,0.5830930471420288
7449,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.3047658674418926,0.535603756904602
7450,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.2210705427825451,0.560519505739212
7451,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.27072265759110453,0.6355042505264282
7452,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.2881143620610237,0.6950188875198364
7453,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.26412165895104406,0.5285128384828568
7454,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.26666231095790865,0.5657786351442337
7455,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.2431649149954319,0.5571071255207062
7456,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.29638615183532235,0.5716235983371735
7457,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.32587606251239776,0.6162137323617936
7458,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.2522903713583946,0.55195931494236
7459,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.2517981305718422,0.6029976606369019
7460,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.20775045700371264,0.6804702311754227
7461,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.2214575381577015,0.5730668377876281
7462,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.26987585179507734,0.6440291476249694
7463,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.24294892646372318,0.5704439616203308
7464,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.18589905247092248,0.5372565662860871
7465,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.23763834960758687,0.5867660307884216
7466,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.25896675027906896,0.6416996675729751
7467,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.28649410754442217,0.6955178207159043
7468,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.21923008501529695,0.6449218899011612
7469,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.25093071900308134,0.5937890821695327
7470,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.24242901779711246,0.5910869723558426
7471,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.2230872406810522,0.5890632432699203
7472,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.227631071805954,0.6521263879537582
7473,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.25117087230086327,0.6086135488748551
7474,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.255645661726594,0.6039675635099411
7475,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.23543010152876376,0.5450690096616745
7476,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.2973878692835569,0.5810623699426651
7477,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.2610097362101078,0.6391423672437668
7478,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.26193387515842914,0.6141878366470337
7479,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.22856824815273286,0.5864609205722808
7480,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.30749758079648015,0.5544836646318436
7481,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.25590079709887503,0.6063885301351547
7482,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.24139424160122872,0.6252184462547302
7483,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.22833105392754077,0.5355501902103424
7484,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.2685813528299332,0.6012433588504791
7485,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.25244751207530497,0.5401330977678299
7486,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.2710188941657543,0.59199353992939
7487,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.24624297112226487,0.6069361197948456
7488,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.21404138542711734,0.5830798149108887
7489,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.3047658674418926,0.5332370203733444
7490,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.2210705427825451,0.5601992696523667
7491,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.27072265759110453,0.6357547718286515
7492,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.2881143620610237,0.6950188875198364
7493,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.26412165895104406,0.5285169738531112
7494,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.26666231095790865,0.5657919502258301
7495,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.2431649149954319,0.5571071881055832
7496,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.29638615183532235,0.5716238468885422
7497,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.32587606251239776,0.6162137377262116
7498,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.2522903713583946,0.5519592678546905
7499,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.2517981305718422,0.6029976606369019
7500,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.20775045700371264,0.6804702401161193
7501,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.2214575381577015,0.573066977262497
7502,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.26987585179507734,0.644029152393341
7503,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.24294892646372318,0.5703390401601791
7504,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.18589905247092248,0.537247269153595
7505,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.23763834960758687,0.5868729329109192
7506,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.25896675027906896,0.64170978307724
7507,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.28649410754442217,0.6955579280853271
7508,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.21923008501529695,0.644921954870224
7509,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.25093071900308134,0.5937890654802322
7510,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.24242901779711246,0.5910865175724029
7511,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.2230872406810522,0.5889834880828857
7512,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.227631071805954,0.6521261185407639
7513,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.25117087230086327,0.6087191808223724
7514,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.255645661726594,0.6039674538373947
7515,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.23543010152876376,0.5450697898864746
7516,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.2973878692835569,0.5810592037439346
7517,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.2610097362101078,0.6391463536024093
7518,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.26193387515842914,0.6141878366470337
7519,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.22856824815273286,0.5864618682861328
7520,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.30749758079648015,0.5544835984706878
7521,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.25590079709887503,0.6063861101865768
7522,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.24139424160122872,0.625218465924263
7523,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.22833105392754077,0.535672534108162
7524,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.2685813528299332,0.6012616413831711
7525,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.25244751207530497,0.5399717903137207
7526,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.2710188941657543,0.5919942158460617
7527,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.24624297112226487,0.6069464600086212
7528,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.21404138542711734,0.5830710375308991
7529,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.3047658674418926,0.5350228494405747
7530,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.2210705427825451,0.5599836945533753
7531,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.27072265759110453,0.6359208816289902
7532,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.2881143620610237,0.6950188875198364
7533,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.26412165895104406,0.5285139596462249
7534,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.26666231095790865,0.5657793802022933
7535,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.2431649149954319,0.5571072208881378
7536,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.29638615183532235,0.5716236883401871
7537,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.32587606251239776,0.6162137377262116
7538,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.2522903713583946,0.5519592440128327
7539,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.2517981305718422,0.6029976606369019
7540,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.20775045700371264,0.6804702490568161
7541,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.2214575381577015,0.5730670511722564
7542,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.26987585179507734,0.6440291595458985
7543,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.24294892646372318,0.5704224210977554
7544,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.18589905247092248,0.5372408843040466
7545,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.23763834960758687,0.5867898738384247
7546,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.25896675027906896,0.6417026323080063
7547,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.28649410754442217,0.6954896593093872
7548,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.21923008501529695,0.6449219566583634
7549,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.25093071900308134,0.5937890815734863
7550,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.24242901779711246,0.591086232662201
7551,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.2230872406810522,0.5889238405227661
7552,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.227631071805954,0.6521260911226272
7553,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.25117087230086327,0.6083040291070938
7554,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.255645661726594,0.6039673674106598
7555,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.23543010152876376,0.5450698488950729
7556,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.2973878692835569,0.5810612159967422
7557,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.2610097362101078,0.6391486644744873
7558,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.26193387515842914,0.6141878366470337
7559,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.22856824815273286,0.5864611333608627
7560,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.30749758079648015,0.5544836008548737
7561,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.25590079709887503,0.606384558081627
7562,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.24139424160122872,0.6252184009552002
7563,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.22833105392754077,0.5355741095542907
7564,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.2685813528299332,0.6012750989198685
7565,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.25244751207530497,0.5401132422685623
7566,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.2710188941657543,0.5919936949014664
7567,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.24624297112226487,0.6069559979438782
7568,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.21404138542711734,0.5830657017230988
7569,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.3047658674418926,0.5337975192070007
7570,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.2210705427825451,0.5598396569490433
7571,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.27072265759110453,0.6359896802902222
7572,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.2881143620610237,0.6950188875198364
7573,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.26412165895104406,0.528516161441803
7574,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.26666231095790865,0.5657892000675201
7575,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.2431649149954319,0.5571072316169738
7576,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.29638615183532235,0.5716237837076187
7577,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.32587606251239776,0.6162137377262116
7578,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.2522903713583946,0.5519592279195785
7579,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.2517981305718422,0.6029976606369019
7580,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.20775045700371264,0.6804702305793762
7581,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.2214575381577015,0.5730670672655106
7582,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.26987585179507734,0.644029198884964
7583,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.24294892646372318,0.5703345489501953
7584,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.18589905247092248,0.5372365212440491
7585,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.23763834960758687,0.5868543630838394
7586,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.25896675027906896,0.6417091071605683
7587,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.28649410754442217,0.6955577284097672
7588,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.21923008501529695,0.644921954870224
7589,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.25093071900308134,0.5937890601158142
7590,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.24242901779711246,0.5910860449075699
7591,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.2230872406810522,0.5888806962966919
