,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
5625,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.47017020881175997,0.12183128766715527
5626,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.5022164949774742,0.19997575551271438
5627,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.46873681038618087,0.19141276687383652
5628,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.49325214117765426,0.16998150423169137
5629,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.635686363875866,0.1385884925723076
5630,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.5106735393404961,0.22494554430246352
5631,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.41449802786111833,0.17910733535885812
5632,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.4788584822416306,0.24863579750061035
5633,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.4914678683876991,0.1704709306359291
5634,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.5077994161844254,0.16671837195754052
5635,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.41799000203609465,0.26114456474781034
5636,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.4583852517604828,0.2387407536804676
5637,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.4564370986819267,0.23212548568844796
5638,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.49399831414222717,0.17469932705163957
5639,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.3779755890369415,0.2249414414167404
5640,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.49725348711013795,0.18059589415788652
5641,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.4520409333705902,0.25295384556055067
5642,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.4070973506569862,0.21670831352472306
5643,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.4314090421795845,0.2441115801036358
5644,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.4092698608338833,0.24309680730104447
5645,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.4625461366772652,0.1941712135076523
5646,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.4288825273513794,0.23318141594529151
5647,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.47756431296467783,0.25219919964671134
5648,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.5023459070920944,0.18601036831736564
5649,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.48670577496290207,0.20435519367456437
5650,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.5244719931483268,0.22428625270724298
5651,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.5083883622288704,0.2010200424492359
5652,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.40982188552618026,0.26708442986011505
5653,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.5075039494037629,0.19128871843218803
5654,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.39822586163878443,0.2502021408081055
5655,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.4782072874903679,0.19849396929144858
5656,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.530310221016407,0.19214665472507478
5657,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.47270787924528124,0.1603107251226902
5658,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.5095788979530335,0.17897130757570268
5659,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.507648529112339,0.17154652744531632
5660,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.3605718544125557,0.2626562282443047
5661,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.5632039549946785,0.26245570719242095
5662,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.3469710336625576,0.23953060165047646
5663,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.5050895439088344,0.18624380484223366
5664,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.4600258871912956,0.24974500745534897
5665,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.47017020881175997,0.12167602270841599
5666,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.5022164949774742,0.19946281537413596
5667,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.46873681038618087,0.1913939617574215
5668,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.49325214117765426,0.16985456451773642
5669,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.635686363875866,0.13762762472033502
5670,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.5106735393404961,0.22501688525080682
5671,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.41449802786111833,0.1789718559384346
5672,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.4788584822416306,0.24884047061204911
5673,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.4914678683876991,0.17031807839870453
5674,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.5077994161844254,0.16653466284275054
5675,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.41799000203609465,0.26112608194351195
5676,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.4583852517604828,0.2387485185265541
5677,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.4564370986819267,0.2321057003736496
5678,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.49399831414222717,0.17376262098550796
5679,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.3779755890369415,0.2248875667154789
5680,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.49725348711013795,0.18082485109567642
5681,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.4520409333705902,0.2528022500872612
5682,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.4070973506569862,0.264712438583374
5683,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.4314090421795845,0.24399807423353195
5684,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.4092698608338833,0.2428874583542347
5685,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.4625461366772652,0.19409898445010185
5686,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.4288825273513794,0.23307923838496208
5687,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.47756431296467783,0.2508829762041569
5688,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.5023459070920944,0.185983744263649
5689,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.48670577496290207,0.2041350619494915
5690,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.5244719931483268,0.22424183487892152
5691,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.5083883622288704,0.20095601201057434
5692,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.40982188552618026,0.26705499202013017
5693,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.5075039494037629,0.19123114705085753
5694,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.39822586163878443,0.24967995464801787
5695,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.4782072874903679,0.19836439892649652
5696,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.530310221016407,0.19199371278285982
5697,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.47270787924528124,0.16025012463331223
5698,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.5095788979530335,0.17874888703227043
5699,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.507648529112339,0.17128143846988678
5700,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.3605718544125557,0.2621464478969574
5701,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.5632039549946785,0.26239416986703873
5702,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.3469710336625576,0.2394556663930416
5703,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.5050895439088344,0.18621469303965568
5704,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.4600258871912956,0.24966287165880202
5705,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.47017020881175997,0.1215273155272007
5706,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.5022164949774742,0.19902450427412988
5707,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.46873681038618087,0.19137536868453026
5708,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.49325214117765426,0.16973307669162752
5709,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.635686363875866,0.13682495474815368
5710,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.5106735393404961,0.22509571075439452
5711,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.41449802786111833,0.1788436859846115
5712,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.4788584822416306,0.2490489488840103
5713,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.4914678683876991,0.17017921403050423
5714,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.5077994161844254,0.166369738727808
5715,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.41799000203609465,0.2611095601320267
5716,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.4583852517604828,0.23875499054789542
5717,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.4564370986819267,0.23208806276321411
5718,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.49399831414222717,0.17279136747121812
5719,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.3779755890369415,0.22484127536416054
5720,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.49725348711013795,0.18053100883960724
5721,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.4520409333705902,0.252657310962677
5722,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.4070973506569862,0.2166644637286663
5723,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.4314090421795845,0.24389481231570243
5724,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.4092698608338833,0.24269082754850388
5725,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.4625461366772652,0.19403150841593741
5726,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.4288825273513794,0.23298480600118637
5727,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.47756431296467783,0.2540830861032009
5728,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.5023459070920944,0.18595934376120568
5729,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.48670577496290207,0.20412545651197433
5730,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.5244719931483268,0.22419885590672492
5731,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.5083883622288704,0.20089540198445321
5732,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.40982188552618026,0.2670274594426155
5733,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.5075039494037629,0.19117763489484788
5734,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.39822586163878443,0.2491970193386078
5735,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.4782072874903679,0.198244149684906
5736,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.530310221016407,0.1918541046977043
5737,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.47270787924528124,0.16019344165921212
5738,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.5095788979530335,0.17854133650660514
5739,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.507648529112339,0.17102784261107445
5740,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.3605718544125557,0.2616686275601387
5741,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.5632039549946785,0.26233583092689516
5742,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.3469710336625576,0.23938462480902672
5743,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.5050895439088344,0.18618691995739936
5744,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.4600258871912956,0.24958479955792426
5745,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.47017020881175997,0.12138472244143486
5746,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.5022164949774742,0.19866348654031754
5747,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.46873681038618087,0.1913571235537529
5748,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.49325214117765426,0.1696167594194412
5749,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.635686363875866,0.13616548612713814
5750,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.5106735393404961,0.22518113255500793
5751,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.41449802786111833,0.17872260615229607
5752,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.4788584822416306,0.2492603161931038
5753,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.4914678683876991,0.17005326196551324
5754,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.5077994161844254,0.16622233942151068
5755,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.41799000203609465,0.26109475642442703
5756,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.4583852517604828,0.23876036405563356
5757,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.4564370986819267,0.2320723107457161
5758,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.49399831414222717,0.1717964616417885
5759,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.3779755890369415,0.22480111747980117
5760,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.49725348711013795,0.18073759511113166
5761,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.4520409333705902,0.2525187239050865
5762,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.4070973506569862,0.2646602460741997
5763,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.4314090421795845,0.2438008776307106
5764,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.4092698608338833,0.24250614613294602
5765,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.4625461366772652,0.19396810382604598
5766,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.4288825273513794,0.2328973664343357
5767,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.47756431296467783,0.24950566440820693
5768,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.5023459070920944,0.18593702360987663
5769,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.48670577496290207,0.20392266899347306
5770,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.5244719931483268,0.22415741473436357
5771,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.5083883622288704,0.20083799436688424
5772,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.40982188552618026,0.2670017620921135
5773,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.5075039494037629,0.19112786740064622
5774,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.39822586163878443,0.24875353932380675
5775,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.4782072874903679,0.19813243329524993
5776,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.530310221016407,0.1917266707122326
5777,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.47270787924528124,0.1601403945684433
5778,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.5095788979530335,0.17834763661026953
5779,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.507648529112339,0.17078509896993638
5780,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.3605718544125557,0.2612208390235901
5781,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.5632039549946785,0.26228048622608185
5782,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.3469710336625576,0.2393171940743923
5783,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.5050895439088344,0.18616043746471406
5784,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.4600258871912956,0.24951057061553
5785,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.47017020881175997,0.12124785572290421
5786,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.5022164949774742,0.19838009670376777
5787,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.46873681038618087,0.191339340955019
5788,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.49325214117765426,0.16950535506010056
5789,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.635686363875866,0.135630961060524
5790,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.5106735393404961,0.22527234628796577
5791,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.41449802786111833,0.17860836729407312
5792,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.4788584822416306,0.24947379320859908
5793,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.4914678683876991,0.16993913158774376
5794,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.5077994161844254,0.1660912837088108
5795,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.41799000203609465,0.2610814937949181
5796,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.4583852517604828,0.23876481309533118
5797,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.4564370986819267,0.23205822959542274
5798,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.49399831414222717,0.1707930588722229
5799,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.3779755890369415,0.22476598039269446
5800,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.49725348711013795,0.18047648131847382
5801,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.4520409333705902,0.2523861902952194
5802,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.4070973506569862,0.21661854013800622
5803,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.4314090421795845,0.24371539324522018
5804,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.4092698608338833,0.24233266443014145
5805,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.4625461366772652,0.19390875741839408
5806,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.4288825273513794,0.23281627461314203
5807,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.47756431296467783,0.2510052436590195
5808,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.5023459070920944,0.1859164936840534
5809,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.48670577496290207,0.20392894983291626
5810,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.5244719931483268,0.22411755740642547
5811,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.5083883622288704,0.20078359454870223
5812,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.40982188552618026,0.2669778150320053
5813,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.5075039494037629,0.19108154252171516
5814,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.39822586163878443,0.24834911540150642
5815,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.4782072874903679,0.19802850112318993
