,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
409,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,52.0,True,0.2292866375297308,0.5103506171703338
410,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,53.0,False,0.23502953328192233,0.40734771251678464
411,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,53.0,True,0.2292866375297308,0.5099565452337265
412,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,54.0,False,0.23502953328192233,0.40864809542894365
413,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,54.0,True,0.2292866375297308,0.5095726305246353
414,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,55.0,False,0.23502953328192233,0.4099302265048027
415,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,55.0,True,0.2292866375297308,0.5091990059614182
416,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,56.0,False,0.23502953328192233,0.4111943644285202
417,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,56.0,True,0.2292866375297308,0.5088357594609261
418,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,57.0,False,0.23502953328192233,0.4124407598376274
419,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,57.0,True,0.2292866375297308,0.5084829404950142
420,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,58.0,False,0.23502953328192233,0.41366966158151625
421,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,58.0,True,0.2292866375297308,0.5081405580043793
422,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,59.0,False,0.23502953328192233,0.41488131433725356
423,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,59.0,True,0.2292866375297308,0.5078085970878601
424,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,60.0,False,0.23502953328192233,0.41607596397399904
425,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,60.0,True,0.2292866375297308,0.5074869987368583
426,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,61.0,False,0.23502953328192233,0.41725384414196015
427,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,61.0,True,0.2292866375297308,0.5071757084131241
428,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,62.0,False,0.23502953328192233,0.4184151941537857
429,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,62.0,True,0.2292866375297308,0.5068746021389962
430,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,63.0,False,0.23502953328192233,0.4195602434873581
431,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,63.0,True,0.2292866375297308,0.5065835776925087
432,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,False,0.23502953328192233,0.42068922370672224
433,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.2292866375297308,0.5063024932146072
434,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.23502953328192233,0.4218023574352264
435,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.2292866375297308,0.5060311928391457
436,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.23502953328192233,0.4228998675942421
437,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.2292866375297308,0.5057695111632348
438,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.23502953328192233,0.4239819744229317
439,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.2292866375297308,0.5055172634124756
440,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.23502953328192233,0.42504889458417894
441,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.2292866375297308,0.5052742582559585
442,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.23502953328192233,0.4261008396744728
443,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,True,0.2292866375297308,0.505040293931961
444,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,70.0,False,0.23502953328192233,0.4271380200982094
445,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,70.0,True,0.2292866375297308,0.5048151680827141
446,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,71.0,False,0.23502953328192233,0.42816064357757566
447,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,71.0,True,0.2292866375297308,0.5045986565947532
448,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,72.0,False,0.23502953328192233,0.42916891753673553
449,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,72.0,True,0.2292866375297308,0.5043905472755432
450,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,73.0,False,0.23502953328192233,0.43016303837299347
451,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,73.0,True,0.2292866375297308,0.5041906154155731
452,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,74.0,False,0.23502953328192233,0.4311432045698166
453,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,74.0,True,0.2292866375297308,0.5039986351132393
454,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,75.0,False,0.23502953328192233,0.4321096152067184
455,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,75.0,True,0.2292866375297308,0.5038143774867058
456,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,0.0,False,0.7228350967168808,0.621688784956932
457,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,0.0,True,0.7340736010670662,0.6427674582600593
458,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,1.0,False,0.7228350967168808,0.755618200302124
459,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,1.0,True,0.7340736010670662,0.7656255608797073
460,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,2.0,False,0.7228350967168808,0.752030576467514
461,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,2.0,True,0.7340736010670662,0.7572676330804825
462,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,3.0,False,0.7228350967168808,0.7484933012723922
463,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,3.0,True,0.7340736010670662,0.7381526204943657
464,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,4.0,False,0.7228350967168808,0.7450056803226471
465,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,4.0,True,0.7340736010670662,0.709715014398098
466,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,5.0,False,0.7228350967168808,0.7415670019388199
467,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,5.0,True,0.7340736010670662,0.6762679517269135
468,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,6.0,False,0.7228350967168808,0.7381765860319137
469,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,6.0,True,0.7340736010670662,0.6437557110190392
470,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,7.0,False,0.7228350967168808,0.7348337608575821
471,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,7.0,True,0.7340736010670662,0.6169095855951309
472,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,8.0,False,0.7228350967168808,0.7315378475189209
473,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,8.0,True,0.7340736010670662,0.5972290605306625
474,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,9.0,False,0.7228350967168808,0.7282881891727447
475,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,9.0,True,0.7340736010670662,0.5836487114429474
476,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,10.0,False,0.7228350967168808,0.7250841462612152
477,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,10.0,True,0.7340736010670662,0.574341379404068
478,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,11.0,False,0.7228350967168808,0.7219250732660294
479,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,11.0,True,0.7340736010670662,0.5677680030465126
480,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,False,0.7228350967168808,0.7188103330135346
481,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.7340736010670662,0.5628944185376167
482,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.7228350967168808,0.7157393115758895
483,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.7340736010670662,0.5590857553482056
484,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.7228350967168808,0.712711393237114
485,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.7340736010670662,0.5559636107087136
486,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.7228350967168808,0.7097259712219238
487,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.7340736010670662,0.5533018234372139
488,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.7228350967168808,0.7067824447154999
489,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.7340736010670662,0.5509622517228127
490,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.7228350967168808,0.7038802349567413
491,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.7340736010670662,0.5488577595353127
492,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.7228350967168808,0.7010187566280365
493,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.7340736010670662,0.5469312983751297
494,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.7228350967168808,0.6981974399089813
495,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.7340736010670662,0.5451441311836243
496,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.7228350967168808,0.6954157227277755
497,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.7340736010670662,0.5434690001606941
498,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.7228350967168808,0.6926730453968049
499,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.7340736010670662,0.5418861716985702
500,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,22.0,False,0.7228350967168808,0.6899688625335694
501,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,22.0,True,0.7340736010670662,0.5403809747099877
502,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,23.0,False,0.7228350967168808,0.6873026353120804
503,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,23.0,True,0.7340736010670662,0.5389422917366028
504,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,24.0,False,0.7228350967168808,0.6846738290786744
505,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,24.0,True,0.7340736010670662,0.5375615659356118
506,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,25.0,False,0.7228350967168808,0.6820819151401519
507,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,25.0,True,0.7340736010670662,0.5362321203947067
508,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,26.0,False,0.7228350967168808,0.6795263767242432
509,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,26.0,True,0.7340736010670662,0.5349487119913101
510,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,27.0,False,0.7228350967168808,0.6770067095756531
511,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,27.0,True,0.7340736010670662,0.533707183599472
512,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,28.0,False,0.7228350967168808,0.6745224046707153
513,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,28.0,True,0.7340736010670662,0.5325042381882668
514,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,29.0,False,0.7228350967168808,0.6720729637145996
515,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,29.0,True,0.7340736010670662,0.5313372313976288
516,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,30.0,False,0.7228350967168808,0.6696579074859619
517,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,30.0,True,0.7340736010670662,0.5302040621638298
518,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,31.0,False,0.7228350967168808,0.667276741862297
519,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,31.0,True,0.7340736010670662,0.5291030406951904
520,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,32.0,False,0.7228350967168808,0.6649290001392365
521,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,32.0,True,0.7340736010670662,0.5280328100919723
522,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,33.0,False,0.7228350967168808,0.6626142066717148
523,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,33.0,True,0.7340736010670662,0.5269922733306884
524,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,34.0,False,0.7228350967168808,0.6603319036960602
525,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,34.0,True,0.7340736010670662,0.5259805437922478
526,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,35.0,False,0.7228350967168808,0.6580816316604614
527,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,35.0,True,0.7340736010670662,0.5249969035387039
528,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,36.0,False,0.7228350967168808,0.6558629387617111
529,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,36.0,True,0.7340736010670662,0.5240407592058182
530,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,37.0,False,0.7228350967168808,0.653675388097763
531,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,37.0,True,0.7340736010670662,0.5231115972995758
532,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,38.0,False,0.7228350967168808,0.6515185445547104
533,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,38.0,True,0.7340736010670662,0.5222090005874633
534,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,39.0,False,0.7228350967168808,0.6493919670581818
535,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,39.0,True,0.7340736010670662,0.5213325914740562
536,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,40.0,False,0.7228350967168808,0.6472952389717102
537,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,40.0,True,0.7340736010670662,0.5204820188879967
538,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,41.0,False,0.7228350967168808,0.6452279371023179
539,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,41.0,True,0.7340736010670662,0.5196569660305976
540,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,42.0,False,0.7228350967168808,0.643189651966095
541,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,42.0,True,0.7340736010670662,0.5188571304082871
542,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,43.0,False,0.7228350967168808,0.6411799675226212
543,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,43.0,True,0.7340736010670662,0.5180821883678436
544,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,False,0.7228350967168808,0.6391984969377518
545,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.7340736010670662,0.5173318335413932
546,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.7228350967168808,0.637244833111763
547,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.7340736010670662,0.5166057473421097
548,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.7228350967168808,0.6353185886144638
549,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.7340736010670662,0.5159035891294479
550,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.7228350967168808,0.6334193831682206
551,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.7340736010670662,0.5152250078320503
552,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.7228350967168808,0.6315468281507493
553,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.7340736010670662,0.5145696386694908
554,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.7228350967168808,0.6297005552053452
555,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.7340736010670662,0.5139370983839036
556,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.7228350967168808,0.6278801989555359
557,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.7340736010670662,0.5133269774913788
558,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.7228350967168808,0.626085392832756
559,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.7340736010670662,0.5127388569712639
560,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.7228350967168808,0.6243157732486725
561,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.7340736010670662,0.5121722981333733
562,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.7228350967168808,0.6225709867477417
563,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,True,0.7340736010670662,0.5116268488764762
564,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,54.0,False,0.7228350967168808,0.620850692987442
565,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,54.0,True,0.7340736010670662,0.5111020347476005
566,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,55.0,False,0.7228350967168808,0.6191545420885086
567,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,55.0,True,0.7340736010670662,0.5105973803997039
568,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,56.0,False,0.7228350967168808,0.6174821984767914
569,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,56.0,True,0.7340736010670662,0.510112392604351
570,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,57.0,False,0.7228350967168808,0.615833323597908
571,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,57.0,True,0.7340736010670662,0.5096465638279915
572,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,58.0,False,0.7228350967168808,0.6142075955867767
573,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,58.0,True,0.7340736010670662,0.5091993921995163
574,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.7228350967168808,0.6126046800613403
575,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.7340736010670662,0.5087703573703766
576,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.7228350967168808,0.6110242652893066
577,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.7340736010670662,0.5083589386940003
578,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.7228350967168808,0.6094660270214081
579,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.7340736010670662,0.5079646146297455
580,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.7228350967168808,0.6079296642541885
581,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.7340736010670662,0.5075868573784829
582,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.7228350967168808,0.6064148592948914
583,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.7340736010670662,0.5072251492738724
584,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.7228350967168808,0.60492132127285
585,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.7340736010670662,0.5068789663910865
586,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.7228350967168808,0.6034487402439117
587,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.7340736010670662,0.5065477877855301
588,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.7228350967168808,0.6019968277215958
589,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.7340736010670662,0.5062311056256295
590,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.7228350967168808,0.6005652946233749
591,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.7340736010670662,0.5059284153580665
592,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.7228350967168808,0.5991538482904434
593,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.7340736010670662,0.5056392040848732
594,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,69.0,False,0.7228350967168808,0.597762216925621
595,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,69.0,True,0.7340736010670662,0.5053629922866821
596,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,70.0,False,0.7228350967168808,0.5963901156187057
597,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,70.0,True,0.7340736010670662,0.5050992846488953
598,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,71.0,False,0.7228350967168808,0.5950372684001922
599,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,71.0,True,0.7340736010670662,0.5048476108908653
600,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,72.0,False,0.7228350967168808,0.5937034165859223
601,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,72.0,True,0.7340736010670662,0.5046075052022934
602,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,73.0,False,0.7228350967168808,0.5923882818222046
603,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,73.0,True,0.7340736010670662,0.504378513097763
604,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,74.0,False,0.7228350967168808,0.5910916024446488
605,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,74.0,True,0.7340736010670662,0.5041601932048798
606,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,75.0,False,0.7228350967168808,0.5898131221532822
607,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.2,74,75.0,True,0.7340736010670662,0.5039521086215973
