,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
6587,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.2916022739559412,0.7981923997402192
6588,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.30410692423582075,0.5893529695272446
6589,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.2543659606575966,0.7481849074363709
6590,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.2916697350144386,0.775245168209076
6591,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.2897495719790459,0.7421697330474853
6592,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.3025605481863022,0.687076598405838
6593,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.28249759748578074,0.7020141053199768
6594,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.30196696996688843,0.7482345134019852
6595,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.29590336441993714,0.6901096838712693
6596,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.2571878104656935,0.6833089679479599
6597,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.2813831775635481,0.6960122174024582
6598,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.2577362421154976,0.8586315608024597
6599,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.24635318845510482,0.792226732969284
6600,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.2878518558293581,0.836173956990242
6601,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.2970918108522892,0.7285086059570313
6602,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.3038034994155169,0.6552228605747223
6603,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.26112616814672945,0.6209531301259994
6604,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.31779174111783504,0.7410214149951935
6605,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.3045518333464861,0.8462324208021164
6606,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.27516411416232583,0.7060964244604111
6607,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.2943149692565203,0.7994789409637452
6608,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.28402929358184337,0.5617138707637787
6609,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.25798177406191825,0.7662003874778748
6610,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.3115740871429443,0.7946798211336136
6611,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.28744563527405265,0.7572861844301224
6612,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.33902126759290696,0.7854954046010971
6613,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.2754253252595663,0.6632522302865982
6614,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.3016653510928154,0.747538629770279
6615,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.31446781173348426,0.7256849646568299
6616,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.2840408816188574,0.7102550375461578
6617,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.27888540253043176,0.703461497426033
6618,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.24423799097537993,0.8437998634576798
6619,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.2556437427550554,0.8045164597034454
6620,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.3007447876036167,0.8405082291364669
6621,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.3243381759524345,0.7763641864061356
6622,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.3097403921931982,0.680876315832138
6623,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.29051741272211073,0.6597034102678299
6624,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.3160688288509846,0.7517798036336899
6625,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.2997522443532944,0.8529015964269638
6626,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.2861231615394354,0.7153768622875214
6627,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.2916022739559412,0.8039533174037934
6628,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.30410692423582075,0.5904643350839615
6629,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.2543659606575966,0.7653934752941132
6630,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.2916697350144386,0.779435812830925
6631,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.2897495719790459,0.7563396388292313
6632,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.3025605481863022,0.6916432189941406
6633,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.28249759748578074,0.7031498050689697
6634,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.30196696996688843,0.753289805650711
6635,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.29590336441993714,0.6914142549037934
6636,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.2571878104656935,0.6964808940887451
6637,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.2813831775635481,0.7019354963302612
6638,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.2577362421154976,0.8622254365682602
6639,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.24635318845510482,0.7957696431875229
6640,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.2878518558293581,0.8468316471576691
6641,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.2970918108522892,0.7302033591270447
6642,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.3038034994155169,0.6646048766374588
6643,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.26112616814672945,0.6272092068195343
6644,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.31779174111783504,0.7445596671104431
6645,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.3045518333464861,0.8566575390100479
6646,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.27516411416232583,0.7173658764362335
6647,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.2943149692565203,0.8041964983940124
6648,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.28402929358184337,0.5624111557006836
6649,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.25798177406191825,0.7817429852485657
6650,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.3115740871429443,0.7980838322639465
6651,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.28744563527405265,0.7695759230852127
6652,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.33902126759290696,0.7891557264328003
6653,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.2754253252595663,0.6642684525251389
6654,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.3016653510928154,0.7515155297517776
6655,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.31446781173348426,0.7266692906618119
6656,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.2840408816188574,0.7214423912763596
6657,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.27888540253043176,0.7089217859506607
6658,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.24423799097537993,0.84700714468956
6659,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.2556437427550554,0.806922390460968
6660,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.3007447876036167,0.8509083157777786
6661,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.3243381759524345,0.7777046859264374
6662,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.3097403921931982,0.6900521421432495
6663,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.29051741272211073,0.6643097561597824
6664,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.3160688288509846,0.7551397174596787
6665,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.2997522443532944,0.862948996424675
6666,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.2861231615394354,0.7261914873123169
6667,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.2916022739559412,0.8085839647054672
6668,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.30410692423582075,0.5914306783676148
6669,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.2543659606575966,0.7810736078023911
6670,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.2916697350144386,0.7828717482089996
6671,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.2897495719790459,0.7688177555799485
6672,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.3025605481863022,0.6958737975358963
6673,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.28249759748578074,0.7040381079912186
6674,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.30196696996688843,0.757987619638443
6675,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.29590336441993714,0.6923673075437545
6676,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.2571878104656935,0.7083942276239396
6677,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.2813831775635481,0.7074054199457168
6678,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.2577362421154976,0.8651642990112305
6679,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.24635318845510482,0.7983526319265366
6680,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.2878518558293581,0.8563817685842514
6681,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.2970918108522892,0.7315260255336762
6682,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.3038034994155169,0.673729385137558
6683,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.26112616814672945,0.632981332540512
6684,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.31779174111783504,0.7472911423444748
6685,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.3045518333464861,0.8656428289413453
6686,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.27516411416232583,0.7280853134393692
6687,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.2943149692565203,0.808028620481491
6688,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.28402929358184337,0.5630709284543991
6689,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.25798177406191825,0.7959332299232483
6690,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.3115740871429443,0.8008665442466736
6691,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.28744563527405265,0.780421012043953
6692,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.33902126759290696,0.7924897545576095
6693,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.2754253252595663,0.6650746893882752
6694,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.3016653510928154,0.7552308809757232
6695,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.31446781173348426,0.7273871046304703
6696,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.2840408816188574,0.7315254765748977
6697,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.27888540253043176,0.7140388363599777
6698,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.24423799097537993,0.8496741652488708
6699,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.2556437427550554,0.8087387335300446
6700,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.3007447876036167,0.8602341055870056
6701,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.3243381759524345,0.7787252998352051
6702,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.3097403921931982,0.698972219824791
6703,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.29051741272211073,0.6685421943664551
6704,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.3160688288509846,0.7577289426326752
6705,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.2997522443532944,0.8716090428829193
6706,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.2861231615394354,0.7364888006448745
6707,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.2916022739559412,0.8123431223630905
6708,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.30410692423582075,0.5923239421844483
6709,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.2543659606575966,0.7953761279582977
6710,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.2916697350144386,0.7856837314367294
6711,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.2897495719790459,0.7798442775011063
6712,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.3025605481863022,0.6997818672657012
6713,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.28249759748578074,0.7047445517778397
6714,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.30196696996688843,0.7623869836330414
6715,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.29590336441993714,0.6930616873502732
6716,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.2571878104656935,0.7191320127248764
6717,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.2813831775635481,0.7125374364852906
6718,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.2577362421154976,0.8676092201471328
6719,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.24635318845510482,0.8002785819768906
6720,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.2878518558293581,0.8649667465686798
6721,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.2970918108522892,0.7325991916656495
6722,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.3038034994155169,0.6825297868251801
6723,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.26112616814672945,0.6383373868465424
6724,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.31779174111783504,0.7493938839435578
6725,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.3045518333464861,0.8734249395132064
6726,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.27516411416232583,0.7382270348072052
6727,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.2943149692565203,0.8111693280935287
6728,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.28402929358184337,0.5637310215830803
6729,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.25798177406191825,0.8088995659351349
6730,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.3115740871429443,0.8031377601623535
6731,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.28744563527405265,0.7900260865688324
6732,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.33902126759290696,0.795525838136673
6733,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.2754253252595663,0.6657353723049164
6734,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.3016653510928154,0.7587250453233719
6735,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.31446781173348426,0.7279094105958939
6736,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.2840408816188574,0.7406017941236496
6737,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.27888540253043176,0.7188899993896485
6738,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.24423799097537993,0.8519184178113938
6739,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.2556437427550554,0.8101473635435105
6740,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.3007447876036167,0.868622487783432
6741,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.3243381759524345,0.7795338463783265
6742,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.3097403921931982,0.7075682038068771
6743,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.29051741272211073,0.6724729573726654
6744,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.3160688288509846,0.7597185045480728
6745,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.2997522443532944,0.8791101831197738
6746,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.2861231615394354,0.7462396740913391
6747,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.2916022739559412,0.815422288775444
6748,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.30410692423582075,0.5931837433576583
6749,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.2543659606575966,0.8084338724613189
6750,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.2916697350144386,0.7879811722040176
6751,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.2897495719790459,0.7896237123012543
6752,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.3025605481863022,0.7033824706077576
6753,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.28249759748578074,0.7053230315446853
6754,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.30196696996688843,0.7665289658308029
6755,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.29590336441993714,0.6935665428638458
6756,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.2571878104656935,0.7287951499223709
6757,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.2813831775635481,0.7174074447154999
6758,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.2577362421154976,0.8696668767929077
6759,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.24635318845510482,0.8017522799968719
6760,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.2878518558293581,0.8727070307731628
6761,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.2970918108522892,0.7335078775882721
6762,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.3038034994155169,0.6909572672843933
6763,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.26112616814672945,0.6433414775133133
6764,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.31779174111783504,0.7510081952810288
6765,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.3045518333464861,0.8801970762014389
6766,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.27516411416232583,0.7477927106618881
6767,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.2943149692565203,0.813764745593071
6768,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.28402929358184337,0.5644105786085128
6769,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.25798177406191825,0.8207575988769531
6770,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.3115740871429443,0.8049887418746948
6771,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.28744563527405265,0.7985645365715027
6772,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.33902126759290696,0.7982883244752884
